data/MAFW/data/frames/03311,data/MAFW/data/audio_16k/03311.wav,8,"A man looks ahead, his eyes blank, and shakes his head. The slightly open mouth and a downward pull on the lip corners."
data/MAFW/data/frames/03435,data/MAFW/data/audio_16k/03435.wav,8,A man puts his hands in his pockets and looks at others. The compressed lips and the marked frown.
data/MAFW/data/frames/03439,data/MAFW/data/audio_16k/03439.wav,8,One woman bows her head and folds her hands in front of her stomach. The compressed lips and the closed eyes.
data/MAFW/data/frames/03467,data/MAFW/data/audio_16k/03467.wav,8,"A woman looks ahead and thinks. The marked frown,the open mouth."
data/MAFW/data/frames/03470,data/MAFW/data/audio_16k/03470.wav,8,A man sits on a stool and talks to someone. The marked frown.
data/MAFW/data/frames/03476,data/MAFW/data/audio_16k/03476.wav,8,A man sits on a bus and listens to someone else. The marked frown and the open mouth.
data/MAFW/data/frames/03494,data/MAFW/data/audio_16k/03494.wav,8,A woman sits in bed at night and asks questions. The marked frown.
data/MAFW/data/frames/03499,data/MAFW/data/audio_16k/03499.wav,8,"A man hurriedly takes a fire extinguisher and put out the fire. The open mouth,the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/03500,data/MAFW/data/audio_16k/03500.wav,8,"A man sits in a chair and looks ahead. The open mouth,the higher inner corners of eyebrows and the lower outer corners of eyebrows."
data/MAFW/data/frames/03522,data/MAFW/data/audio_16k/03522.wav,8,A woman looks sideways and asks questions. The marked frown.
data/MAFW/data/frames/03529,data/MAFW/data/audio_16k/03529.wav,8,A woman sits on a stool and says something.A downward pull on the lip corners and the compressed lips.
data/MAFW/data/frames/03531,data/MAFW/data/audio_16k/03531.wav,8,"A man puffs his mouth and blows it out, looking sideways. The raised lip corners."
data/MAFW/data/frames/03567,data/MAFW/data/audio_16k/03567.wav,8,A woman asks for help. The marked frown and the open mouth.
data/MAFW/data/frames/03637,data/MAFW/data/audio_16k/03637.wav,8,"A woman shakes her head and talks to someone. The marked frown,the lower inner corners of eyebrows and the higher outer corners of eyebrows."
data/MAFW/data/frames/03667,data/MAFW/data/audio_16k/03667.wav,8,A woman looks at someone and talks. The marked frown and the open mouth.
data/MAFW/data/frames/03700,data/MAFW/data/audio_16k/03700.wav,8,A little boy looks at the food in the bowl and turns to the cell phone next to him. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/03702,data/MAFW/data/audio_16k/03702.wav,8,A woman looks at her friend and then bows her head. The deep frown and a slight pout.
data/MAFW/data/frames/03703,data/MAFW/data/audio_16k/03703.wav,8,A woman lowers her head and speaks to the little boy. The deep frown and the raised chin.
data/MAFW/data/frames/03705,data/MAFW/data/audio_16k/03705.wav,8,A woman shakes a bag of rice in her hand. The slight frown and the raised chin.
data/MAFW/data/frames/03735,data/MAFW/data/audio_16k/03735.wav,8,The man looks disdainful and looks at the host in front of him. The deep frown and a downward pull on the lip corners.
data/MAFW/data/frames/03746,data/MAFW/data/audio_16k/03746.wav,8,A woman speaks to the man in front of her. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/03750,data/MAFW/data/audio_16k/03750.wav,8,A woman shakes the baby in her arms uneasily. The compressed lips and the slight frown.
data/MAFW/data/frames/03754,data/MAFW/data/audio_16k/03754.wav,8,A boy looks curiously into the hole. The slight frown and a downward pull on the lip corners.
data/MAFW/data/frames/03782,data/MAFW/data/audio_16k/03782.wav,8,"A woman says hi to the man in front of her, stowing her smartphone. The slight frown."
data/MAFW/data/frames/03798,data/MAFW/data/audio_16k/03798.wav,8,A man stares at the thing in his hand. The deep frown.
data/MAFW/data/frames/03803,data/MAFW/data/audio_16k/03803.wav,8,"In the corridor, the woman hesitates. The compressed lips and then the slightly open mouth."
data/MAFW/data/frames/03815,data/MAFW/data/audio_16k/03815.wav,8,A man shakes his hand and talks. The slight frown.
data/MAFW/data/frames/03865,data/MAFW/data/audio_16k/03865.wav,8,The man looks at the scene in amazement. The deep frown and the slightly open mouth.
data/MAFW/data/frames/03905,data/MAFW/data/audio_16k/03905.wav,8,The man expresses his worries to his friend. The slight frown.
data/MAFW/data/frames/03906,data/MAFW/data/audio_16k/03906.wav,8,The man expresses his confusion to his friend. The deep frown.
data/MAFW/data/frames/03909,data/MAFW/data/audio_16k/03909.wav,8,"Facing the police's inquiry, the man bows his head and says nothing. The slight frown and the slightly open mouth."
data/MAFW/data/frames/03920,data/MAFW/data/audio_16k/03920.wav,8,"The woman calls the security guard with a nervous look. The higher inner corners of eyebrows, the lower outer corners of eyebrows and the wide eyes."
data/MAFW/data/frames/04022,data/MAFW/data/audio_16k/04022.wav,8,"The man seems to think deeply, then holds his glasses and raises his head. The deep frown."
data/MAFW/data/frames/00022,data/MAFW/data/audio_16k/00022.wav,9,A lady talks to a girl while washing. The slight frown and the lower eyes.
data/MAFW/data/frames/00065,data/MAFW/data/audio_16k/00065.wav,9,"A man lies in bed listening to the sound of the alarm clock, swallowing, breathing heavily. The deep frown and the slightly open mouth."
data/MAFW/data/frames/00135,data/MAFW/data/audio_16k/00135.wav,9,"A man leanes back on the chair, shaking his head and telling the story. The half-squinted eyes and  the slight frown."
data/MAFW/data/frames/00243,data/MAFW/data/audio_16k/00243.wav,9,"A lady stares somewhere with expressionless face, then closes her eyes. The slightly compressed mouth."
data/MAFW/data/frames/00322,data/MAFW/data/audio_16k/00322.wav,9,A man crooks his head and keeps shaking his head as he speaks to the other. The deep frown.
data/MAFW/data/frames/00374,data/MAFW/data/audio_16k/00374.wav,9,A man speaks to the other and shakes his head. The raised eyebrows and the drooping eyes.
data/MAFW/data/frames/00444,data/MAFW/data/audio_16k/00444.wav,9,"A man with the phone in his hand, reads the alert message from the other, lets out a long sigh and the compressed lips."
data/MAFW/data/frames/00507,data/MAFW/data/audio_16k/00507.wav,9,"A lady with one hand in her pants pocket and a glass of water in the other hand, opens her mouth to complain about the other's usual style, shaking her head. A slight frown and the compressed lips."
data/MAFW/data/frames/00522,data/MAFW/data/audio_16k/00522.wav,9,A lady swallows and says she has something to do. The marked frown and the closed eyes.
data/MAFW/data/frames/00523,data/MAFW/data/audio_16k/00523.wav,9,"A man watches the other leave and close the door, sighs softly, keeps blinking, and turns around to leave. The marked frown, the compressed lips."
data/MAFW/data/frames/00530,data/MAFW/data/audio_16k/00530.wav,9,A man looks at the paper cups on the bench and in his hand. The marked frown and the compressed lips.
data/MAFW/data/frames/00591,data/MAFW/data/audio_16k/00591.wav,9,"A lady takes a deep breath, the eyes facing upward. The raised chin and the slightly open mouth."
data/MAFW/data/frames/00605,data/MAFW/data/audio_16k/00605.wav,9,"A lady looks down slightly at the other, after hearing the command, nods her head. The tightly compressed lips."
data/MAFW/data/frames/00648,data/MAFW/data/audio_16k/00648.wav,9,"A female police officer dials the phone and put it in her ear, but no one answers. The marked frown and the compressed lips."
data/MAFW/data/frames/00666,data/MAFW/data/audio_16k/00666.wav,9,"A man sits by the hospital bed, inclines his head not to look at the other and speaks. The slight frown and the blinking eyes."
data/MAFW/data/frames/00700,data/MAFW/data/audio_16k/00700.wav,9,"A man drives, glances at the passenger side, looks ahead again, takes a deep breath. The marked frown and the compressed lips."
data/MAFW/data/frames/00721,data/MAFW/data/audio_16k/00721.wav,9,"A man turns his head to look at someone, chews something, and sighs. The frown and the slight open mouth."
data/MAFW/data/frames/00743,data/MAFW/data/audio_16k/00743.wav,9,"A woman answers the other's question, looks at her dress, and shakes the head slightly. The slight frown and the slightly open mouth."
data/MAFW/data/frames/00749,data/MAFW/data/audio_16k/00749.wav,9,"A lady looks somewhere, opens her mouth to speak, turns her head, puts her hand over her mouth, and sighs. The slight frown and the compressed lips."
data/MAFW/data/frames/00764,data/MAFW/data/audio_16k/00764.wav,9,"A man looks down at the other and answers with compromise. The raised eyebrows, the compressed lips, and the raised left lip corner."
data/MAFW/data/frames/00783,data/MAFW/data/audio_16k/00783.wav,9,"A lady talks to the other with her head down, looks up at her and shakes her head slightly. The raised eyebrows and the compressed lips."
data/MAFW/data/frames/00793,data/MAFW/data/audio_16k/00793.wav,9,"A lady tilts her head slightly, listening to the other's sobs, shakes the head straight, with moist eyes. The lightly frown and the compressed lips."
data/MAFW/data/frames/00819,data/MAFW/data/audio_16k/00819.wav,9,"A woman looks at the other, listens to him, sighs, bows her head, with moist eyes. The closed eyes and the compressed lips."
data/MAFW/data/frames/00820,data/MAFW/data/audio_16k/00820.wav,9,"A man hangs his head, puts down the phone, and sighs. The deep frown and the compressed mouth."
data/MAFW/data/frames/00834,data/MAFW/data/audio_16k/00834.wav,9,"A man sits cross-legged on the floor and predicts the consequences of doing so with the other, with the swinging hands. The raised eyebrows, the blinking eyes and the slightly open mouths."
data/MAFW/data/frames/00918,data/MAFW/data/audio_16k/00918.wav,9,"A man listens to the others, and then lowers his head, looking lost. The slightly compressed lips.  "
data/MAFW/data/frames/00933,data/MAFW/data/audio_16k/00933.wav,9,"A man mutters to himself, seemingly plots something. The raised left lip corner."
data/MAFW/data/frames/00942,data/MAFW/data/audio_16k/00942.wav,9,"A man sits on the sofa chatting with others on his cell phone, and then put it down and shakes his head impatiently. The slightly compressed lips.  "
data/MAFW/data/frames/00947,data/MAFW/data/audio_16k/00947.wav,9,"A man with a leg injury sat limply on the sofa watching TV, and then sighed deeply.  The slightly closed eyes."
data/MAFW/data/frames/00960,data/MAFW/data/audio_16k/00960.wav,9,"One man looks at the other with wide eyes, then pondered slightly, looking a little confused. The deep frown."
data/MAFW/data/frames/01042,data/MAFW/data/audio_16k/01042.wav,9,A man shakes his head as he pleads with the woman. The  wrinkled nose and a curl of the lips.
data/MAFW/data/frames/01044,data/MAFW/data/audio_16k/01044.wav,9,A woman sighs and then turns to leave. The slightly compressed lips.  
data/MAFW/data/frames/01049,data/MAFW/data/audio_16k/01049.wav,9,A man guarantees one thing to a woman. The narrowed eyes and the slight frown.
data/MAFW/data/frames/01083,data/MAFW/data/audio_16k/01083.wav,9,A man gasps as he looks somewhere. The frown and the compressed lips.
data/MAFW/data/frames/01085,data/MAFW/data/audio_16k/01085.wav,9,A man twists his head and sighs. The frown and the slightly open mouth.
data/MAFW/data/frames/01102,data/MAFW/data/audio_16k/01102.wav,9,"In the dimly lit scene, the girl voiced her concerns. A downward pull on the lip corners and the slightly wrinkled nose."
data/MAFW/data/frames/01121,data/MAFW/data/audio_16k/01121.wav,9,A woman sighs. The closed eyes and a curl of the lips.
data/MAFW/data/frames/01127,data/MAFW/data/audio_16k/01127.wav,9,"A woman speaks of her difficulties.  The higher inner corners of eyebrows, the lower outer corners of eyebrows  and a downward pull on the lip corners."
data/MAFW/data/frames/01230,data/MAFW/data/audio_16k/01230.wav,9,"A woman blocks the doorway, talks to the visitor and then gives way to allow the visitor to enter. The frown and a downward pull on the lip corners."
data/MAFW/data/frames/01325,data/MAFW/data/audio_16k/01325.wav,9,"A man looks somewhere quietly, then sighs.  The open mouth. "
data/MAFW/data/frames/01446,data/MAFW/data/audio_16k/01446.wav,9,"A woman looks impatiently at the person in front of her, then looks up. A downward pull on the lip corners and the slight frown."
data/MAFW/data/frames/01453,data/MAFW/data/audio_16k/01453.wav,9,"A girl rubs her face, then picks up her phone and sighs. A downward pull on the lip corners and the slightly closed eyes."
data/MAFW/data/frames/01540,data/MAFW/data/audio_16k/01540.wav,9,A man explains something to someone else. The frown and a curl of the lips. 
data/MAFW/data/frames/01665,data/MAFW/data/audio_16k/01665.wav,9,A soldier looks around on his hands and knees and lowered his head when he heard the gunman. The open mouth and the frown.
